# Name = test
# TrialType = 
# DOB = 
# ID = 
# nRows = 32318
# nColumns = 36
# Comment = 
# Comment = 
# Height =  
# Weight =  
# Condition = none
# Eyes = Eyes closed
# Angles X corrected = sum: 0.14 (ccw)/ 0.1 (ccw)/ -0.14 (cw), mean: [ 0.09  0.04 -0.06], max: [0.14 0.1  0.01], min: [-0.   -0.01 -0.14], start1s: [0. 0. 0.]
# Angles Y corrected = sum: -0.31 (cw)/ 0.04 (ccw)/ 0.04 (ccw), mean: [-0.16  0.02  0.01], max: [0.   0.04 0.04], min: [-0.31 -0.02 -0.01], start1s: [0. 0. 0.]
# Angles Z corrected = sum: -0.39 (cw)/ -0.14 (cw)/ 0.4 (ccw), mean: [-0.18 -0.06  0.18], max: [-0.   0.   0.4], min: [-0.39 -0.14 -0.  ], start1s: [0. 0. 0.]
# 3D axes orientation: corresponding indices for [x,y,z]-axes = [[1 2 3], [1 2 3], [1 2 3]]
# Sensor_position = [[766947]]
# PhidgetHubs = 0,1,2
# Usage = ['trunk', 'head', 'platform']
# Pause =   
# SW Version = 1.0.0.3
# Timestamp_Ph0, accX_Ph0, accY_Ph0, accZ_Ph0, rotX_Ph0, rotY_Ph0, rotZ_Ph0, rotX_Ph0, rotY_Ph0, rotZ_Ph0
13182.000,-9.797,-0.183,-0.178,13182.000,0.036,-0.026,0.037,13182.000,-8.836,-0.220,2.163,13178.000,9.336,1.526,-2.655,13178.000,-0.031,0.028,0.102,13178.000,17.113,35.871,-4.706,13172.000,7.846,0.070,-5.935,13172.000,-0.044,-0.084,0.017,13172.000,-9.679,2.072,-2.260
13184.000,-9.794,-0.181,-0.198,13184.000,0.021,0.001,-0.027,13184.000,-8.836,-0.220,2.163,13180.000,9.309,1.495,-2.651,13180.000,0.058,0.056,0.002,13180.000,17.187,35.994,-4.668,13174.000,7.846,0.088,-5.929,13174.000,-0.098,0.022,0.018,13174.000,-9.709,1.946,-2.224
13186.000,-9.814,-0.191,-0.188,13186.000,-0.067,-0.083,-0.028,13186.000,-8.836,-0.220,2.163,13182.000,9.315,1.506,-2.633,13182.000,0.065,-0.006,0.112,13182.000,17.187,35.994,-4.668,13176.000,7.849,0.092,-5.949,13176.000,0.064,-0.023,0.041,13176.000,-9.709,1.946,-2.224
13188.000,-9.776,-0.189,-0.176,13188.000,-0.010,0.049,0.053,13188.000,-8.817,-0.224,2.249,13184.000,9.327,1.511,-2.651,13184.000,-0.054,-0.040,0.075,13184.000,17.187,35.994,-4.668,13178.000,7.849,0.085,-5.951,13178.000,-0.002,0.064,0.046,13178.000,-9.709,1.946,-2.224
13190.000,-9.809,-0.195,-0.167,13190.000,0.044,-0.011,0.033,13190.000,-8.817,-0.224,2.249,13186.000,9.323,1.501,-2.659,13186.000,0.051,-0.050,-0.026,13186.000,17.187,35.994,-4.668,13180.000,7.872,0.073,-5.943,13180.000,-0.075,0.068,0.011,13180.000,-9.709,1.946,-2.224
13192.000,-9.811,-0.203,-0.177,13192.000,0.048,-0.049,0.002,13192.000,-8.817,-0.224,2.249,13188.000,9.322,1.511,-2.651,13188.000,0.042,-0.024,0.047,13188.000,17.187,35.994,-4.668,13182.000,7.857,0.093,-5.939,13182.000,-0.033,0.012,-0.077,13182.000,-9.709,1.946,-2.224
13194.000,-9.792,-0.183,-0.197,13194.000,-0.047,-0.011,-0.024,13194.000,-8.817,-0.224,2.249,13190.000,9.313,1.486,-2.641,13190.000,0.025,-0.015,-0.113,13190.000,17.093,36.111,-4.724,13184.000,7.850,0.083,-5.946,13184.000,-0.021,-0.020,0.041,13184.000,-9.678,1.980,-2.285
13196.000,-9.798,-0.203,-0.165,13196.000,-0.071,-0.000,0.045,13196.000,-8.817,-0.224,2.249,13192.000,9.301,1.512,-2.650,13192.000,0.086,-0.011,-0.075,13192.000,17.093,36.111,-4.724,13186.000,7.857,0.083,-5.946,13186.000,0.047,0.019,-0.073,13186.000,-9.678,1.980,-2.285
13198.000,-9.814,-0.198,-0.153,13198.000,0.002,0.027,-0.031,13198.000,-8.754,-0.224,2.243,13194.000,9.317,1.502,-2.648,13194.000,-0.026,-0.016,0.002,13194.000,17.093,36.111,-4.724,13188.000,7.853,0.071,-5.937,13188.000,0.098,0.004,0.042,13188.000,-9.678,1.980,-2.285
13200.000,-9.782,-0.176,-0.202,13200.000,0.009,-0.042,0.029,13200.000,-8.754,-0.224,2.243,13196.000,9.328,1.480,-2.657,13196.000,-0.029,-0.016,-0.055,13196.000,17.093,36.111,-4.724,13190.000,7.824,0.074,-5.926,13190.000,0.029,-0.015,0.011,13190.000,-9.678,1.980,-2.285
